il a mal agit dur comme prédicateur	elle a mal agit dur comme prédicatrice	M	F
il a mal agit dur comme toxicomane	elle a mal agit dur comme toxicomane	M	F
il a mal agit dur comme valédictorien	elle a mal agit dur comme valédictorien	M	F
il est un géologue et je parlerai bientôt avec lui	elle est une géologue et je parlerai bientôt avec elle	M	F
il est un industriel et je parlerai bientôt avec lui	elle est une industrielle et je parlerai bientôt avec elle	M	F
il est un musicien et je parlerai bientôt avec lui	elle est une musicienne et je parlerai bientôt avec elle	M	F
il est un patron et je parlerai bientôt avec lui	elle est une patronne et je parlerai bientôt avec elle	M	F
il est un restaurateur et je parlerai bientôt avec lui	elle est une restauratrice et je parlerai bientôt avec elle	M	F
il est un secrétaire et je parlerai bientôt avec lui	elle est une secrétaire et je parlerai bientôt avec elle	M	F
il est un géologue et je discuterai bientôt avec lui	elle est une géologue et je discuterai bientôt avec elle	M	F
il est un restaurateur et je discuterai bientôt avec lui	elle est une restauratrice et je discuterai bientôt avec elle	M	F
il est un secrétaire et je discuterai bientôt avec lui	elle est une secrétaire et je discuterai bientôt avec elle	M	F
il est un géologue et je voyagerai bientôt avec lui	elle est une géologue et je voyagerai bientôt avec elle	M	F
il est un industriel et je voyagerai bientôt avec lui	elle est une industrielle et je voyagerai bientôt avec elle	M	F
il est un musicien et je voyagerai bientôt avec lui	elle est une musicienne et je voyagerai bientôt avec elle	M	F
il est un patron et je voyagerai bientôt avec lui	elle est une patronne et je voyagerai bientôt avec elle	M	F
il est un restaurateur et je voyagerai bientôt avec lui	elle est une restauratrice et je voyagerai bientôt avec elle	M	F
il est un secrétaire et je voyagerai bientôt avec lui	elle est une secrétaire et je voyagerai bientôt avec elle	M	F
il y a un acteur dans le restaurant qui attend le café	il y a une actrice dans le restaurant qui attend le café	M	F
il y a un inspecteur dans le restaurant qui attend le café	il y a une inspectrice dans le restaurant qui attend le café	M	F
il y a un pathologiste dans le restaurant qui attend le café	il y a une pathologiste dans le restaurant qui attend le café	M	F
il y a un politicien dans le restaurant qui attend le café	il y a une politicienne dans le restaurant qui attend le café	M	F
il y a un propriétaire dans le restaurant qui attend le café	il y a une propriétaire dans le restaurant qui attend le café	M	F
il y a un protégé dans le restaurant qui attend le café	il y a une protégée dans le restaurant qui attend le café	M	F
il y a un sculpteur dans le restaurant qui attend le café	il y a une sculptrice dans le restaurant qui attend le café	M	F
il y a un soudeur dans le restaurant qui attend le café	il y a une soudeuse dans le restaurant qui attend le café	M	F
juste parce que le comité elle connaît , la sainte a remporté le pomme	juste parce que le comité lui connaît , le saint a remporté le pomme	F	M
juste parce que le comité lui connaît , l'industriel a remporté le pomme	juste parce que le comité elle connaît , l'industrielle a remporté le pomme	M	F
juste parce que le comité lui connaît , l'inventeur a remporté le pomme	juste parce que le comité elle connaît , l'inventrice a remporté le pomme	M	F
juste parce que le comité lui connaît , l'ouvrier a remporté le pomme	juste parce que le comité elle connaît , l'ouvrière a remporté le pomme	M	F
juste parce que le comité lui connaît , le chauffeur a remporté le pomme	juste parce que le comité elle connaît , la chauffeuse a remporté le pomme	M	F
juste parce que le comité lui connaît , le danseur a remporté le pomme	juste parce que le comité elle connaît , la danseuse a remporté le pomme	M	F
juste parce que le comité lui connaît , le maréchal a remporté le pomme	juste parce que le comité elle connaît , la maréchale a remporté le pomme	M	F
juste parce que le comité elle connaît , la sainte a remporté le billet	juste parce que le comité lui connaît , le saint a remporté le billet	F	M
juste parce que le comité lui connaît , l'industriel a remporté le billet	juste parce que le comité elle connaît , l'industrielle a remporté le billet	M	F
juste parce que le comité lui connaît , l'inventeur a remporté le billet	juste parce que le comité elle connaît , l'inventrice a remporté le billet	M	F
juste parce que le comité lui connaît , l'ouvrier a remporté le billet	juste parce que le comité elle connaît , l'ouvrière a remporté le billet	M	F
juste parce que le comité lui connaît , le chauffeur a remporté le billet	juste parce que le comité elle connaît , la chauffeuse a remporté le billet	M	F
juste parce que le comité lui connaît , le danseur a remporté le billet	juste parce que le comité elle connaît , la danseuse a remporté le billet	M	F
juste parce que le comité lui connaît , le maréchal a remporté le billet	juste parce que le comité elle connaît , la maréchale a remporté le billet	M	F
juste parce que le comité elle connaît , la sainte a remporté le cadeau	juste parce que le comité lui connaît , le saint a remporté le cadeau	F	M
juste parce que le comité lui connaît , l'industriel a remporté le cadeau	juste parce que le comité elle connaît , l'industrielle a remporté le cadeau	M	F
juste parce que le comité lui connaît , l'inventeur a remporté le cadeau	juste parce que le comité elle connaît , l'inventrice a remporté le cadeau	M	F
juste parce que le comité lui connaît , l'ouvrier a remporté le cadeau	juste parce que le comité elle connaît , l'ouvrière a remporté le cadeau	M	F
juste parce que le comité lui connaît , le chauffeur a remporté le cadeau	juste parce que le comité elle connaît , la chauffeuse a remporté le cadeau	M	F
juste parce que le comité lui connaît , le danseur a remporté le cadeau	juste parce que le comité elle connaît , la danseuse a remporté le cadeau	M	F
juste parce que le comité lui connaît , le maréchal a remporté le cadeau	juste parce que le comité elle connaît , la maréchale a remporté le cadeau	M	F
juste parce que le groupe elle connaît , la sainte a remporté le pomme	juste parce que le groupe lui connaît , le saint a remporté le pomme	F	M
juste parce que le groupe lui connaît , l'industriel a remporté le pomme	juste parce que le groupe elle connaît , l'industrielle a remporté le pomme	M	F
juste parce que le groupe lui connaît , l'inventeur a remporté le pomme	juste parce que le groupe elle connaît , l'inventrice a remporté le pomme	M	F
juste parce que le groupe lui connaît , l'ouvrier a remporté le pomme	juste parce que le groupe elle connaît , l'ouvrière a remporté le pomme	M	F
juste parce que le groupe lui connaît , le chauffeur a remporté le pomme	juste parce que le groupe elle connaît , la chauffeuse a remporté le pomme	M	F
juste parce que le groupe lui connaît , le danseur a remporté le pomme	juste parce que le groupe elle connaît , la danseuse a remporté le pomme	M	F
juste parce que le groupe lui connaît , le maréchal a remporté le pomme	juste parce que le groupe elle connaît , la maréchale a remporté le pomme	M	F
juste parce que le groupe elle connaît , la sainte a remporté le billet	juste parce que le groupe lui connaît , le saint a remporté le billet	F	M
juste parce que le groupe lui connaît , l'industriel a remporté le billet	juste parce que le groupe elle connaît , l'industrielle a remporté le billet	M	F
juste parce que le groupe lui connaît , l'inventeur a remporté le billet	juste parce que le groupe elle connaît , l'inventrice a remporté le billet	M	F
juste parce que le groupe lui connaît , l'ouvrier a remporté le billet	juste parce que le groupe elle connaît , l'ouvrière a remporté le billet	M	F
juste parce que le groupe lui connaît , le chauffeur a remporté le billet	juste parce que le groupe elle connaît , la chauffeuse a remporté le billet	M	F
juste parce que le groupe lui connaît , le danseur a remporté le billet	juste parce que le groupe elle connaît , la danseuse a remporté le billet	M	F
juste parce que le groupe lui connaît , le maréchal a remporté le billet	juste parce que le groupe elle connaît , la maréchale a remporté le billet	M	F
juste parce que le groupe elle connaît , la sainte a remporté le cadeau	juste parce que le groupe lui connaît , le saint a remporté le cadeau	F	M
juste parce que le groupe lui connaît , l'industriel a remporté le cadeau	juste parce que le groupe elle connaît , l'industrielle a remporté le cadeau	M	F
juste parce que le groupe lui connaît , l'inventeur a remporté le cadeau	juste parce que le groupe elle connaît , l'inventrice a remporté le cadeau	M	F
juste parce que le groupe lui connaît , l'ouvrier a remporté le cadeau	juste parce que le groupe elle connaît , l'ouvrière a remporté le cadeau	M	F
juste parce que le groupe lui connaît , le chauffeur a remporté le cadeau	juste parce que le groupe elle connaît , la chauffeuse a remporté le cadeau	M	F
juste parce que le groupe lui connaît , le danseur a remporté le cadeau	juste parce que le groupe elle connaît , la danseuse a remporté le cadeau	M	F
juste parce que le groupe lui connaît , le maréchal a remporté le cadeau	juste parce que le groupe elle connaît , la maréchale a remporté le cadeau	M	F
juste parce que le gens lui connaît , l'industriel a remporté le pomme	juste parce que le gens elle connaît , l'industrielle a remporté le pomme	M	F
juste parce que le gens lui connaît , l'inventeur a remporté le pomme	juste parce que le gens elle connaît , l'inventrice a remporté le pomme	M	F
juste parce que le gens lui connaît , l'ouvrier a remporté le pomme	juste parce que le gens elle connaît , l'ouvrière a remporté le pomme	M	F
juste parce que le gens lui connaît , le chauffeur a remporté le pomme	juste parce que le gens elle connaît , la chauffeuse a remporté le pomme	M	F
juste parce que le gens lui connaît , le danseur a remporté le pomme	juste parce que le gens elle connaît , la danseuse a remporté le pomme	M	F
juste parce que le gens lui connaît , le maréchal a remporté le pomme	juste parce que le gens elle connaît , la maréchale a remporté le pomme	M	F
juste parce que le gens lui connaît , l'industriel a remporté le billet	juste parce que le gens elle connaît , l'industrielle a remporté le billet	M	F
juste parce que le gens lui connaît , l'inventeur a remporté le billet	juste parce que le gens elle connaît , l'inventrice a remporté le billet	M	F
juste parce que le gens lui connaît , l'ouvrier a remporté le billet	juste parce que le gens elle connaît , l'ouvrière a remporté le billet	M	F
juste parce que le gens lui connaît , le chauffeur a remporté le billet	juste parce que le gens elle connaît , la chauffeuse a remporté le billet	M	F
juste parce que le gens lui connaît , le danseur a remporté le billet	juste parce que le gens elle connaît , la danseuse a remporté le billet	M	F
juste parce que le gens lui connaît , le maréchal a remporté le billet	juste parce que le gens elle connaît , la maréchale a remporté le billet	M	F
juste parce que le gens lui connaît , l'industriel a remporté le cadeau	juste parce que le gens elle connaît , l'industrielle a remporté le cadeau	M	F
juste parce que le gens lui connaît , l'inventeur a remporté le cadeau	juste parce que le gens elle connaît , l'inventrice a remporté le cadeau	M	F
juste parce que le gens lui connaît , l'ouvrier a remporté le cadeau	juste parce que le gens elle connaît , l'ouvrière a remporté le cadeau	M	F
juste parce que le gens lui connaît , le chauffeur a remporté le cadeau	juste parce que le gens elle connaît , la chauffeuse a remporté le cadeau	M	F
juste parce que le gens lui connaît , le danseur a remporté le cadeau	juste parce que le gens elle connaît , la danseuse a remporté le cadeau	M	F
juste parce que le gens lui connaît , le maréchal a remporté le cadeau	juste parce que le gens elle connaît , la maréchale a remporté le cadeau	M	F
mon boxeuse a un bilan très bon , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon boxeur a un bilan très bon , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon envoyé a un bilan très bon , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon envoyée a un bilan très bon , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	M	F
mon prêtresse a un bilan très bon , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon prêtre a un bilan très bon , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon boxeuse a un bilan très beau , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon boxeur a un bilan très beau , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon envoyé a un bilan très beau , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon envoyée a un bilan très beau , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	M	F
mon prêtresse a un bilan très beau , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon prêtre a un bilan très beau , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon boxeuse a un bilan très propre , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon boxeur a un bilan très propre , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon envoyé a un bilan très propre , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon envoyée a un bilan très propre , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	M	F
mon prêtresse a un bilan très propre , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon prêtre a un bilan très propre , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon sauveteuse a un bilan très propre , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon sauveteur a un bilan très propre , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon boxeuse a un bilan très clair , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon boxeur a un bilan très clair , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon envoyé a un bilan très clair , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon envoyée a un bilan très clair , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	M	F
mon prêtresse a un bilan très clair , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon prêtre a un bilan très clair , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon boxeuse a un bilan très bon , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon boxeur a un bilan très bon , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon envoyé a un bilan très bon , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon envoyée a un bilan très bon , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	M	F
mon prêtresse a un bilan très bon , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon prêtre a un bilan très bon , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon boxeuse a un bilan très beau , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon boxeur a un bilan très beau , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon envoyé a un bilan très beau , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon envoyée a un bilan très beau , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	M	F
mon prêtresse a un bilan très beau , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon prêtre a un bilan très beau , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon boxeuse a un bilan très propre , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon boxeur a un bilan très propre , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon envoyé a un bilan très propre , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon envoyée a un bilan très propre , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	M	F
mon prêtresse a un bilan très propre , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon prêtre a un bilan très propre , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon sauveteuse a un bilan très propre , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon sauveteur a un bilan très propre , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon boxeuse a un bilan très clair , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon boxeur a un bilan très clair , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon envoyé a un bilan très clair , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon envoyée a un bilan très clair , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	M	F
mon prêtresse a un bilan très clair , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon prêtre a un bilan très clair , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
quand j'étais boulangère , je mangeais avec ma sœur	quand j'étais boulanger , je mangeais avec ma sœur	F	M
quand j'étais politicienne , je mangeais avec ma sœur	quand j'étais politicien , je mangeais avec ma sœur	F	M
quand j'étais boulangère , je restais avec ma sœur	quand j'étais boulanger , je restais avec ma sœur	F	M
quand j'étais politicienne , je restais avec ma sœur	quand j'étais politicien , je restais avec ma sœur	F	M
quand j'étais boulangère , je discute avec ma sœur	quand j'étais boulanger , je discute avec ma sœur	F	M
quand j'étais politicienne , je discute avec ma sœur	quand j'étais politicien , je discute avec ma sœur	F	M
quand j'étais boulangère , je consulte avec ma sœur	quand j'étais boulanger , je consulte avec ma sœur	F	M
quand j'étais politicienne , je consulte avec ma sœur	quand j'étais politicien , je consulte avec ma sœur	F	M
quand j'étais boulangère , je voyage avec ma sœur	quand j'étais boulanger , je voyage avec ma sœur	F	M
quand j'étais politicienne , je voyage avec ma sœur	quand j'étais politicien , je voyage avec ma sœur	F	M
quand j'étais boulangère , je parlais avec ma sœur	quand j'étais boulanger , je parlais avec ma sœur	F	M
quand j'étais politicienne , je parlais avec ma sœur	quand j'étais politicien , je parlais avec ma sœur	F	M
