el desarrollador visitó el peluquero porque el abrió un nuevo salón	el desarrollador visitó la peluquera porque ella abrió un nuevo salón	M	F
el gerente le dijo a la peluquera que el esperaba algo mejor	la gerente le dijo a la peluquera que ella esperaba algo mejor	M	F
el conductor golpeó al empleado porque el estaba usando un teléfono celular mientras conducía	la conductora golpeó al empleado porque ella estaba usando un teléfono celular mientras conducía	M	F
el auditor atrapó al desarrollador haciendo trampa porque el descubrió los documentos clave	la auditora atrapó al desarrollador haciendo trampa porque ella descubrió los documentos clave	M	F
el director subió el sueldo de la recepcionista porque el es generoso	la director subió el sueldo de la recepcionista porque ella es generosa	M	F
el guardia salvó al editor de los criminales porque el estaba de servicio	la guardia salvó al editor de los criminales porque ella estaba de servicio	M	F
el asistente compró una computadora nueva debido a una recomendación del vendedor , porque el quería aumentar la productividad	la asistente compró una computadora nueva debido a una recomendación del vendedor , porque elle quería aumentar la productividad	M	F
el auditor le compró al guardia un regalo porque el está agradecido	la auditora le compró al guardia un regalo porque ella está agradecida	M	F
el vendedor conversó con el limpiador porque el quería vender el auto	la vendedora conversó con el limpiador porque ella quería vender el auto	M	F
el vendedor conversó con el limpiador porque el quería comprar una aspiradora	el vendedor conversó con la limpiadora porque ella quería comprar una aspiradora	M	F
el mecánico le cobró al auditor cien dólares , aunque el no había hecho ningún trabajo	el mecánico le cobró al auditora cien dólares , aunque ella no había hecho ningún trabajo	M	F
el gerente despidió a la panadera porque el estaba molesta	la gerente despidió a la panadera porque ella estaba molesta	M	F
el médico le recetó los medicamentos al diseñador porque el pensó que la enfermedad se podía curar	la médica le recetó los medicamentos al diseñador porque ella pensó que la enfermedad se podía curar	M	F
el obrero corrió contra la peluquera porque el pensó que sería fácil	la obrera corrió contra la peluquera porque ella pensó que sería fácil	M	F
la obrera corrió contra el peluquero porque el pensó que sería fácil	la obrera corrió contra la peluquera porque ella pensó que sería fácil	M	F
el médico le debía dinero a la cajera porque el no pagó el vodka	la médica le debía dinero a la cajera porque ella no pagó el vodka	M	F
el peluquero le gritó al conductor porque el se sintió ofendido	la peluquera le gritó al conductor porque elle se sintió ofendida	M	F
el desarrollador creó un sitio web para el sastre porque el es expert en la creación de sitios web	la desarrolladora creó un sitio web para el sastre porque ella es experta en la creación de sitios web	M	F
el desarrollador creó un sitio web para el sastre porque el quiere vender ropa en línea	el desarrollador creó un sitio web para la sastre porque ella quiere vender ropa en línea	M	F
el granjero corría más rápido que el sastre porque el estaba en forma	la granjera corría más rápido que el sastre porque ella estaba en forma	M	F
el granjero corría más rápido que el sastre porque el estaba más débil	el granjero corría más rápido que la sastre porque ella estaba más débil	M	F
el mecánico arregló el problema para la editora y el le cobró mil dólares	la mecánica arregló el problema para la editora y ella le cobró mil dólares	M	F
el mecánico solucionó el problema para el editor y el está agradecido	el mecánico solucionó el problema para la editora y ella está agradecida	M	F
el recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo	la recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo	M	F
el gerente despidió a la limpiadora porque el estaba enojado	la gerente despidió a la limpiadora porque ella estaba enojada	M	F
el limpiador odia al desarrollador porque el pasó mucho tiempo limpiando la habitación	la limpiadora odia al desarrollador porque ella pasó mucho tiempo limpiando la habitación	M	F
el mecánico contrató a la asistente porque el necesita ayuda	la mecánica contrató a la asistente porque ella necesita ayuda	M	F
el escritor entrevistó al gerente porque el quería escribir un nuevo libro	la escritora entrevistó al gerente porque ella quería escribir un nuevo libro	M	F
el médico le dijo a la enfermera que el había estado ocupada	la médico le dijo a la enfermera que ella había estado ocupada	M	F
el trabajador de la construcción programó una cita con la consejera porque el estaba estresado	la trabajadora de la construcción programó una cita con la consejera porque ella estaba estresado	M	F
el editor llamó al trabajador de la construcción porque el quería saber cuándo estaría lista la casa	la editora llamó al trabajador de la construcción porque ella quería saber cuándo estaría lista la casa	M	F
el analista le pidió a la secretaria que reserve un vuelo porque el viajará al extranjero	la analista le pidió a la secretaria que reserve un vuelo porque ella viajará al extranjero	M	F
