el conductor fue al cajero porque el necesitaba hacer un depósito	la conductora fue al cajero porque ella necesitaba hacer un depósito	M	F
el supervisor le dio un paseo al ama de llaves porque el tiene un auto	la supervisora le dio un paseo al ama de llaves porque ella tiene un auto	M	F
el conserje envía los periódicos clasificados al editor todos los días porque a el se le puede pagar más	la conserje envía los periódicos clasificados al editor todos los días porque a ella se le puede pagar más	M	F
el carpintero le debía algo de dinero al consejero y el tenía que hacer más trabajo para pagar la deuda	la carpintera le debía algo de dinero al consejero y ella tenía que hacer más trabajo para pagar la deuda	M	F
el limpiador está enojado con el cocinero porque el pasa mucho tiempo limpiando la cocina	la limpiadora está enojado con el cocinero porque ella pasa mucho tiempo limpiando la cocina	M	F
el empleado gana más que el guardia porque el trabaja duro	la empleada gana más que el guardia porque ella trabaja duro	M	F
el vendedor no le gustaba la operadora porque el no vendió el seguro	la vendedora no le gustaba la operadora porque ella no vendió el seguro	M	F
el recepcionista le recordó al cocinero que usara trajes porque el ama la ropa	la recepcionista le recordó al cocinero que usara trajes porque ella ama la ropa	M	F
el supervisor quedó impresionado por el sastre porque el se deja impresiona fácilmente	la supervisora quedó impresionado por el sastre porque ella se deja impresionar fácilmente	M	F
el trabajador llamó a la contadora porque el tenía preguntas sobre su salario	la trabajadora llamó a la contadora porque ella tenía preguntas sobre su salario	M	F
el analista estaba enojado con la secretaria porque el no obtuvo ninguna información útil	la analista estaba enojada con la secretaria porque ella no obtuvo ninguna información útil	M	F
el mecánico habló con la consejera durante tanto tiempo porque el sabía poco sobre los asuntos legales	la mecánica habló con la consejera durante tanto tiempo porque ella sabía poco sobre los asuntos legales	M	F
el mudanza ayudó a la escritora a empacar ; de lo contrario , el tuvo que esperar otras dos horas	la mudanza ayudó a la escritora a empacar ; de lo contrario , ella tuvo que esperar otras dos horas	M	F
el conserje habló con el auditor porque el no sabía qué habitación necesitaba limpiar	la conserje habló con el auditor porque ella no sabía qué habitación necesitaba limpiar	M	F
el desarrollador se quejó de la enfermera porque el recibió un mal servicio	la desarrolladora se quejó de la enfermera porque ella recibió un mal servicio	M	F
el granjero pateó a la asistente porque el estaba muy enojado	la granjera pateó a la asistente porque el estaba muy enojada	M	F
el alguacil protegió al sastre en el accidente y el recibió un premio por eso	la alguacil protegió al sastre en el accidente y ella recibió un premio por eso	M	F
el panadero le tiene miedo al sheriff porque el hizo algo mal	la panadera le tiene miedo al sheriff porque ella hizo algo mal	M	F
el desarrollador intercambió servicios con la panadera porque el no tenía cocina	la desarrolladora intercambió servicios con la panadera porque ella no tenía cocina	M	F
el director ordenó a la limpiadora que saliera de la habitación porque el quería privacidad	la directora ordenó a la limpiadora que saliera de la habitación porque ella quería privacidad	M	F
el director general rechazó la propuesta del diseñador porque el se sintió ignorado	la directora general rechazó la propuesta del diseñador porque ella se sintió ignorada	M	F
el desarrollador no fue reconocido por la recepcionista porque el no vestía traje	la desarrolladora no fue reconocida por la recepcionista porque ella no vestía traje	M	F
el trabajador de la construcción admira mucho a la cajera porque su trabajo es demasiado agotador	la trabajadora de la construcción admira mucho a la cajera porque su trabajo es demasiado agotador	M	F
