il a travaillé efficacement dur comme auteur	elle a travaillé efficacement dur comme auteure	M	F
il a travaillé efficacement dur comme photographe	elle a travaillé efficacement dur comme photographe	M	F
il a travaillé efficacement dur comme soliste	elle a travaillé efficacement dur comme soliste	M	F
il a travaillé efficacement dur comme neurologue	elle a travaillé efficacement dur comme neurologue	M	F
elle a travaillé efficacement dur comme baronne	il a travaillé efficacement dur comme baron	F	M
il a mal travaillé dur comme jockey	elle a mal travaillé dur comme jockey	M	F
il a mal travaillé dur comme tuteur	elle a mal travaillé dur comme tutrice	M	F
il a mal travaillé dur comme politicien	elle a mal travaillé dur comme politicienne	M	F
il a mal travaillé dur comme aumônier	elle a mal travaillé dur comme aumônier	M	F
il a mal travaillé dur comme politicien	elle a mal travaillé dur comme politicienne	M	F
il a mal travaillé dur comme architecte	elle a mal travaillé dur comme architecte	M	F
il a mal travaillé dur comme artiste	elle a mal travaillé dur comme artiste	M	F
il a mal travaillé dur comme auteur	elle a mal travaillé dur comme auteure	M	F
il a mal travaillé dur comme photographe	elle a mal travaillé dur comme photographe	M	F
il a mal travaillé dur comme soliste	elle a mal travaillé dur comme soliste	M	F
il a mal travaillé dur comme neurologue	elle a mal travaillé dur comme neurologue	M	F
juste parce que le groupe elle connaît , la paroissienne a remporté le prix	juste parce que le groupe lui connaît , le paroissien a remporté le prix	F	M
juste parce que le groupe elle connaît , la compositrice a remporté le prix	juste parce que le groupe lui connaît , le compositeur a remporté le prix	F	M
juste parce que le groupe lui connaît , l'ouvrier a remporté le prix	juste parce que le groupe elle connaît , l'ouvrière a remporté le prix	M	F
juste parce que le groupe elle connaît , la servante a remporté le prix	juste parce que le groupe lui connaît , le serviteur a remporté le prix	F	M
juste parce que le groupe lui connaît , l'historien a remporté le prix	juste parce que le groupe elle connaît , l'historienne a remporté le prix	M	F
juste parce que le groupe elle connaît , la soldate a remporté le prix	juste parce que le groupe lui connaît , le soldat a remporté le prix	F	M
juste parce que le groupe elle connaît , la romancière a remporté le prix	juste parce que le groupe lui connaît , le romancier a remporté le prix	F	M
juste parce que le groupe lui connaît , le patron a remporté le prix	juste parce que le groupe elle connaît , la patronne a remporté le prix	M	F
juste parce que le groupe lui connaît , l'arpenteur a remporté le prix	juste parce que le groupe elle connaît , l'arpenteuse a remporté le prix	M	F
juste parce que les gens lui connaît , l'ouvrier a remporté le prix	juste parce que les gens elle connaît , l'ouvrière a remporté le prix	M	F
juste parce que les gens lui connaît , l'historien a remporté le prix	juste parce que les gens elle connaît , l'historienne a remporté le prix	M	F
juste parce que les gens lui connaît , le patron a remporté le prix	juste parce que les gens elle connaît , la patronne a remporté le prix	M	F
juste parce que les gens lui connaît , l'arpenteur a remporté le prix	juste parce que les gens elle connaît , l'arpenteuse a remporté le prix	M	F
en tant magicien , vous devez faire face à de telles personnes	en tant magicienne , vous devez faire face à de telles personnes	M	F
en tant électricien , vous devez faire face à de telles personnes	en tant électricienne , vous devez faire face à de telles personnes	M	F
en tant magicien , vous devez faire face à de telles histoires	en tant magicienne , vous devez faire face à de telles histoires	M	F
en tant électricien , vous devez faire face à de telles histoires	en tant électricienne , vous devez faire face à de telles histoires	M	F
en tant magicien , vous devez faire face à de tels accidents	en tant magicienne , vous devez faire face à de tels accidents	M	F
en tant électricien , vous devez faire face à de tels accidents	en tant électricienne , vous devez faire face à de tels accidents	M	F
j'ai discute avec lui récemment , il veut être parolier	j'ai discute avec elle récemment , elle veut être parolière	M	F
j'ai discute avec elle récemment , elle veut être gardienne	j'ai discute avec lui récemment , il veut être gardien	F	M
j'ai discute avec elle récemment , elle veut être chancelière	j'ai discute avec lui récemment , il veut être chancelier	F	M
j'ai parlé avec lui récemment , il veut être parolier	j'ai parlé avec elle récemment , elle veut être parolière	M	F
j'ai parlé avec elle récemment , elle veut être gardienne	j'ai parlé avec lui récemment , il veut être gardien	F	M
j'ai parlé avec elle récemment , elle veut être chancelière	j'ai parlé avec lui récemment , il veut être chancelier	F	M
quand j'étais solliciteuse , je discute avec ma sœur	quand j'étais solliciteur , je discute avec ma sœur	F	M
quand j'étais technicien , je discute avec ma sœur	quand j'étais technicienne , je discute avec ma sœur	M	F
quand j'étais solliciteuse , je consulte ma sœur	quand j'étais solliciteur , je consulte ma sœur	F	M
quand j'étais technicien , je consulte ma sœur	quand j'étais technicienne , je consulte ma sœur	M	F
quand j'étais solliciteuse , je voyage avec ma sœur	quand j'étais solliciteur , je voyage avec ma sœur	F	M
quand j'étais technicien , je voyage avec ma sœur	quand j'étais technicienne , je voyage avec ma sœur	M	F
elle a bien étudié dur comme baronne	il a bien étudié dur comme baron	F	M
elle a bien étudié dur comme observatrice	il a bien étudié dur comme observateur	F	M
elle a étudié efficacement dur comme baronne	il a étudié efficacement dur comme baron	F	M
elle a étudié efficacement dur comme observatrice	il a étudié efficacement dur comme observateur	F	M
il a bien étudié dur comme architecte	elle a bien étudié dur comme architecte	M	F
il a bien étudié dur comme artiste	elle a bien étudié dur comme artiste	M	F
il a bien étudié dur comme aumônier	elle a bien étudié dur comme aumônier	M	F
il a bien étudié dur comme auteur	elle a bien étudié dur comme auteure	M	F
il a bien étudié dur comme dramaturge	elle a bien étudié dur comme dramaturge	M	F
il a bien étudié dur comme jockey	elle a bien étudié dur comme jockey	M	F
il a bien étudié dur comme nageur	elle a bien étudié dur comme nageuse	M	F
il a bien étudié dur comme neurologue	elle a bien étudié dur comme neurologue	M	F
il a bien étudié dur comme photographe	elle a bien étudié dur comme photographe	M	F
il a bien étudié dur comme politicien	elle a bien étudié dur comme politicienne	M	F
il a bien étudié dur comme politicien	elle a bien étudié dur comme politicienne	M	F
il a bien étudié dur comme soliste	elle a bien étudié dur comme soliste	M	F
il a bien étudié dur comme tuteur	elle a bien étudié dur comme tutrice	M	F
il a étudié efficacement dur comme artiste	elle a étudié efficacement dur comme artiste	M	F
il a étudié efficacement dur comme aumônier	elle a étudié efficacement dur comme aumônier	M	F
il a étudié efficacement dur comme auteur	elle a étudié efficacement dur comme auteure	M	F
il a étudié efficacement dur comme dramaturge	elle a étudié efficacement dur comme dramaturge	M	F
il a étudié efficacement dur comme jockey	elle a étudié efficacement dur comme jockey	M	F
il a étudié efficacement dur comme nageur	elle a étudié efficacement dur comme nageuse	M	F
il a étudié efficacement dur comme neurologue	elle a étudié efficacement dur comme neurologue	M	F
il a étudié efficacement dur comme photographe	elle a étudié efficacement dur comme photographe	M	F
il a étudié efficacement dur comme politicien	elle a étudié efficacement dur comme politicienne	M	F
il a étudié efficacement dur comme politicien	elle a étudié efficacement dur comme politicienne	M	F
il a étudié efficacement dur comme soliste	elle a étudié efficacement dur comme soliste	M	F
il a étudié efficacement dur comme tuteur	elle a étudié efficacement dur comme tutrice	M	F
il a mal étudié dur comme architecte	elle a mal étudié dur comme architecte	M	F
il a mal étudié dur comme artiste	elle a mal étudié dur comme artiste	M	F
il a mal étudié dur comme aumônier	elle a mal étudié dur comme aumônier	M	F
il a mal étudié dur comme auteur	elle a mal étudié dur comme auteure	M	F
il a mal étudié dur comme jockey	elle a mal étudié dur comme jockey	M	F
il a mal étudié dur comme neurologue	elle a mal étudié dur comme neurologue	M	F
il a mal étudié dur comme photographe	elle a mal étudié dur comme photographe	M	F
il a mal étudié dur comme politicien	elle a mal étudié dur comme politicienne	M	F
il a mal étudié dur comme politicien	elle a mal étudié dur comme politicienne	M	F
il a mal étudié dur comme soliste	elle a mal étudié dur comme soliste	M	F
il a mal étudié dur comme tuteur	elle a mal étudié dur comme tutrice	M	F
juste parce que le groupe elle connaît , la paroissienne a remporté le cadeau	juste parce que le groupe lui connaît , le paroissien a remporté le cadeau	F	M
juste parce que le groupe elle connaît , la compositrice a remporté le cadeau	juste parce que le groupe lui connaît , le compositeur a remporté le cadeau	F	M
juste parce que le groupe lui connaît , l'ouvrier a remporté le cadeau	juste parce que le groupe elle connaît , l'ouvrière a remporté le cadeau	M	F
juste parce que le groupe elle connaît , la servante a remporté le cadeau	juste parce que le groupe lui connaît , le serviteur a remporté le cadeau	F	M
juste parce que le groupe lui connaît , l'historien a remporté le cadeau	juste parce que le groupe elle connaît , l'historienne a remporté le cadeau	M	F
juste parce que le groupe elle connaît , la soldate a remporté le cadeau	juste parce que le groupe lui connaît , le soldat a remporté le cadeau	F	M
juste parce que le groupe elle connaît , la romancière a remporté le cadeau	juste parce que le groupe lui connaît , le romancier a remporté le cadeau	F	M
juste parce que le groupe lui connaît , le patron a remporté le cadeau	juste parce que le groupe elle connaît , la patronne a remporté le cadeau	M	F
juste parce que le groupe lui connaît , l'arpenteur a remporté le cadeau	juste parce que le groupe elle connaît , l'arpenteuse a remporté le cadeau	M	F
juste parce que les gens lui connaît , l'ouvrier a remporté le cadeau	juste parce que les gens elle connaît , l'ouvrière a remporté le cadeau	M	F
juste parce que les gens lui connaît , l'historien a remporté le cadeau	juste parce que les gens elle connaît , l'historienne a remporté le cadeau	M	F
juste parce que les gens lui connaît , le patron a remporté le cadeau	juste parce que les gens elle connaît , la patronne a remporté le cadeau	M	F
juste parce que les gens lui connaît , l'arpenteur a remporté le cadeau	juste parce que les gens elle connaît , l'arpenteuse a remporté le cadeau	M	F
en tant magicien , vous devez faire face à de tels clients	en tant magicienne , vous devez faire face à de tels clients	M	F
en tant électricien , vous devez faire face à de tels clients	en tant électricienne , vous devez faire face à de tels clients	M	F
j'ai discute avec lui rapidement , il veut être parolier	j'ai discute avec elle rapidement , elle veut être parolière	M	F
j'ai discute avec elle rapidement , elle veut être gardienne	j'ai discute avec lui rapidement , il veut être gardien	F	M
j'ai discute avec elle rapidement , elle veut être chancelière	j'ai discute avec lui rapidement , il veut être chancelier	F	M
j'ai parlé avec lui rapidement , il veut être parolier	j'ai parlé avec elle rapidement , elle veut être parolière	M	F
j'ai parlé avec elle rapidement , elle veut être gardienne	j'ai parlé avec lui rapidement , il veut être gardien	F	M
j'ai parlé avec elle rapidement , elle veut être chancelière	j'ai parlé avec lui rapidement , il veut être chancelier	F	M
quand j'étais solliciteuse , je vis avec ma sœur	quand j'étais solliciteur , je vis avec ma sœur	F	M
quand j'étais solliciteuse , je parle avec ma sœur	quand j'étais solliciteur , je parle avec ma sœur	F	M
quand j'étais technicien , je parle avec ma sœur	quand j'étais technicienne , je parle avec ma sœur	M	F
en tant magicien , vous devez faire face à de tels échecs	en tant magicienne , vous devez faire face à de tels échecs	M	F
en tant électricien , vous devez faire face à de tels échecs	en tant électricienne , vous devez faire face à de tels échecs	M	F
en tant magicien , vous devez faire face à de telles erreurs	en tant magicienne , vous devez faire face à de telles erreurs	M	F
juste parce que le groupe elle connaît , la paroissienne a remporté le pomme	juste parce que le groupe lui connaît , le paroissien a remporté le pomme	F	M
juste parce que le groupe elle connaît , la compositrice a remporté le pomme	juste parce que le groupe lui connaît , le compositeur a remporté le pomme	F	M
juste parce que le groupe lui connaît , l'ouvrier a remporté le pomme	juste parce que le groupe elle connaît , l'ouvrière a remporté le pomme	M	F
juste parce que le groupe elle connaît , la servante a remporté le pomme	juste parce que le groupe lui connaît , le serviteur a remporté le pomme	F	M
juste parce que le groupe lui connaît , l'historien a remporté le pomme	juste parce que le groupe elle connaît , l'historienne a remporté le pomme	M	F
juste parce que le groupe elle connaît , la soldate a remporté le pomme	juste parce que le groupe lui connaît , le soldat a remporté le pomme	F	M
juste parce que le groupe elle connaît , la romancière a remporté le pomme	juste parce que le groupe lui connaît , le romancier a remporté le pomme	F	M
juste parce que le groupe lui connaît , le patron a remporté le pomme	juste parce que le groupe elle connaît , la patronne a remporté le pomme	M	F
juste parce que le groupe lui connaît , l'arpenteur a remporté le pomme	juste parce que le groupe elle connaît , l'arpenteuse a remporté le pomme	M	F
juste parce que les gens lui connaît , l'ouvrier a remporté le pomme	juste parce que les gens elle connaît , l'ouvrière a remporté le pomme	M	F
juste parce que les gens lui connaît , l'historien a remporté le pomme	juste parce que les gens elle connaît , l'historienne a remporté le pomme	M	F
juste parce que les gens lui connaît , le patron a remporté le pomme	juste parce que les gens elle connaît , la patronne a remporté le pomme	M	F
juste parce que les gens lui connaît , l'arpenteur a remporté le pomme	juste parce que les gens elle connaît , l'arpenteuse a remporté le pomme	M	F
quand j'étais solliciteuse , je mange avec ma sœur	quand j'étais solliciteur , je mange avec ma sœur	F	M
quand j'étais solliciteuse , je joue ma sœur	quand j'étais solliciteur , je joue ma sœur	F	M
quand j'étais technicien , je joue ma sœur	quand j'étais technicienne , je joue ma sœur	M	F
quand j'étais solliciteuse , je cuisine avec ma sœur	quand j'étais solliciteur , je cuisine avec ma sœur	F	M
quand j'étais technicien , je cuisine avec ma sœur	quand j'étais technicienne , je cuisine avec ma sœur	M	F
mon adjointe a un bilan très bon , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon adjoint a un bilan très bon , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon adjointe a un bilan très beau , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon adjoint a un bilan très beau , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon adjointe a un bilan très clair, , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon adjoint a un bilan très clair, , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon adjointe a un bilan très propre , elle travaille depuis plus de 10 ans et tout le monde lui fait confiance	mon adjoint a un bilan très propre , il travaille depuis plus de 10 ans et tout le monde lui fait confiance	F	M
mon adjointe a un bilan très bon , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon adjoint a un bilan très bon , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon adjointe a un bilan très beau , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon adjoint a un bilan très beau , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
mon adjointe a un bilan très propre , elle travaille depuis plus de 10 mois et tout le monde lui fait confiance	mon adjoint a un bilan très propre , il travaille depuis plus de 10 mois et tout le monde lui fait confiance	F	M
juste parce que le groupe elle connaît , la paroissienne a remporté le billet	juste parce que le groupe lui connaît , le paroissien a remporté le billet	F	M
juste parce que le groupe elle connaît , la compositrice a remporté le billet	juste parce que le groupe lui connaît , le compositeur a remporté le billet	F	M
juste parce que le groupe lui connaît , l'ouvrier a remporté le billet	juste parce que le groupe elle connaît , l'ouvrière a remporté le billet	M	F
juste parce que le groupe elle connaît , la servante a remporté le billet	juste parce que le groupe lui connaît , le serviteur a remporté le billet	F	M
juste parce que le groupe lui connaît , l'historien a remporté le billet	juste parce que le groupe elle connaît , l'historienne a remporté le billet	M	F
juste parce que le groupe elle connaît , la soldate a remporté le billet	juste parce que le groupe lui connaît , le soldat a remporté le billet	F	M
juste parce que le groupe elle connaît , la romancière a remporté le billet	juste parce que le groupe lui connaît , le romancier a remporté le billet	F	M
juste parce que le groupe lui connaît , le patron a remporté le billet	juste parce que le groupe elle connaît , la patronne a remporté le billet	M	F
juste parce que le groupe lui connaît , l'arpenteur a remporté le billet	juste parce que le groupe elle connaît , l'arpenteuse a remporté le billet	M	F
juste parce que les gens lui connaît , l'ouvrier a remporté le billet	juste parce que les gens elle connaît , l'ouvrière a remporté le billet	M	F
juste parce que les gens lui connaît , l'historien a remporté le billet	juste parce que les gens elle connaît , l'historienne a remporté le billet	M	F
juste parce que les gens lui connaît , le patron a remporté le billet	juste parce que les gens elle connaît , la patronne a remporté le billet	M	F
juste parce que les gens lui connaît , l'arpenteur a remporté le billet	juste parce que les gens elle connaît , l'arpenteuse a remporté le billet	M	F
il a bien agit dur comme architecte	elle a bien agit dur comme architecte	M	F
il a bien agit dur comme artiste	elle a bien agit dur comme artiste	M	F
il a bien agit dur comme aumônier	elle a bien agit dur comme aumônier	M	F
il a bien agit dur comme auteur	elle a bien agit dur comme auteure	M	F
il a bien agit dur comme jockey	elle a bien agit dur comme jockey	M	F
il a bien agit dur comme nageur	elle a bien agit dur comme nageuse	M	F
il a bien agit dur comme neurologue	elle a bien agit dur comme neurologue	M	F
il a bien agit dur comme photographe	elle a bien agit dur comme photographe	M	F
